board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
predict_14,8,7,demo_export\predict_14\cells\r8c7.png,0,1.0,1,5.20207198007202e-27,1.0,0,0,0
predict_14,8,8,demo_export\predict_14\cells\r8c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_14,8,9,demo_export\predict_14\cells\r8c9.png,8,0.9999951124191284,3,4.389981313579483e-06,0.9999907224378148,0,0,0
predict_14,9,1,demo_export\predict_14\cells\r9c1.png,0,1.0,1,2.061952598569473e-27,1.0,0,0,0
predict_14,9,2,demo_export\predict_14\cells\r9c2.png,3,0.9999436140060425,2,5.634281478705816e-05,0.9998872711912554,0,0,0
predict_14,9,3,demo_export\predict_14\cells\r9c3.png,0,1.0,1,6.143045143416669e-27,1.0,0,0,0
predict_14,9,4,demo_export\predict_14\cells\r9c4.png,0,1.0,1,5.368002015174658e-27,1.0,0,0,0
predict_14,9,5,demo_export\predict_14\cells\r9c5.png,4,1.0,1,4.975663259187968e-08,0.9999999502433674,0,0,0
predict_14,9,6,demo_export\predict_14\cells\r9c6.png,0,1.0,1,5.8244886268952426e-27,1.0,0,0,0
predict_14,9,7,demo_export\predict_14\cells\r9c7.png,0,1.0,1,4.994717502981546e-27,1.0,0,0,0
predict_14,9,8,demo_export\predict_14\cells\r9c8.png,2,0.9996541738510132,7,0.0003458735591266304,0.9993083002918866,0,0,0
predict_14,9,9,demo_export\predict_14\cells\r9c9.png,0,1.0,1,6.249813306929653e-27,1.0,0,0,0
predict_15,1,1,demo_export\predict_15\cells\r1c1.png,8,1.0,6,4.1808752640482005e-12,0.9999999999958191,0,0,0
predict_15,1,2,demo_export\predict_15\cells\r1c2.png,0,1.0,1,6.156440371365871e-27,1.0,0,0,0
predict_15,1,3,demo_export\predict_15\cells\r1c3.png,0,1.0,1,6.160011430668754e-27,1.0,0,0,0
predict_15,1,4,demo_export\predict_15\cells\r1c4.png,0,1.0,1,4.97843453567373e-27,1.0,0,0,0
predict_15,1,5,demo_export\predict_15\cells\r1c5.png,6,1.0,5,8.242368679220027e-29,1.0,0,0,0
predict_15,1,6,demo_export\predict_15\cells\r1c6.png,5,1.0,6,1.941106938739257e-21,1.0,0,0,0
predict_15,1,7,demo_export\predict_15\cells\r1c7.png,0,1.0,1,6.059098094186707e-27,1.0,0,0,0
predict_15,1,8,demo_export\predict_15\cells\r1c8.png,0,1.0,1,6.1633255709170555e-27,1.0,0,0,0
predict_15,1,9,demo_export\predict_15\cells\r1c9.png,9,1.0,3,3.312808648300944e-29,1.0,0,0,0
predict_15,2,1,demo_export\predict_15\cells\r2c1.png,6,1.0,5,7.151944610063923e-30,1.0,0,0,0
predict_15,2,2,demo_export\predict_15\cells\r2c2.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,2,3,demo_export\predict_15\cells\r2c3.png,4,1.0,1,8.583467724258019e-29,1.0,0,0,0
predict_15,2,4,demo_export\predict_15\cells\r2c4.png,0,1.0,1,5.0185335526738386e-27,1.0,0,0,0
predict_15,2,5,demo_export\predict_15\cells\r2c5.png,9,1.0,3,8.112168592742158e-29,1.0,0,0,0
predict_15,2,6,demo_export\predict_15\cells\r2c6.png,2,1.0,7,5.411704246903455e-38,1.0,0,0,0
predict_15,2,7,demo_export\predict_15\cells\r2c7.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,2,8,demo_export\predict_15\cells\r2c8.png,5,1.0,6,2.9651670888833735e-22,1.0,0,0,0
predict_15,2,9,demo_export\predict_15\cells\r2c9.png,7,1.0,2,2.8489993764447195e-20,1.0,0,0,0
predict_15,3,1,demo_export\predict_15\cells\r3c1.png,5,1.0,6,5.9414468928930315e-21,1.0,0,0,0
predict_15,3,2,demo_export\predict_15\cells\r3c2.png,0,1.0,1,5.780419112721785e-27,1.0,0,0,0
predict_15,3,3,demo_export\predict_15\cells\r3c3.png,2,1.0,7,5.773092394620196e-38,1.0,0,0,0
predict_15,3,4,demo_export\predict_15\cells\r3c4.png,7,1.0,2,7.389702492400866e-23,1.0,0,0,0
predict_15,3,5,demo_export\predict_15\cells\r3c5.png,1,1.0,7,3.5694729403459765e-17,1.0,0,0,0
predict_15,3,6,demo_export\predict_15\cells\r3c6.png,8,1.0,6,7.296110737060532e-14,0.9999999999999271,0,0,0
predict_15,3,7,demo_export\predict_15\cells\r3c7.png,4,1.0,6,1.6491146468108985e-26,1.0,0,0,0
predict_15,3,8,demo_export\predict_15\cells\r3c8.png,3,1.0,5,1.9480327646657473e-31,1.0,0,0,0
predict_15,3,9,demo_export\predict_15\cells\r3c9.png,0,1.0,1,5.731039424505663e-27,1.0,0,0,0
predict_15,4,1,demo_export\predict_15\cells\r4c1.png,0,1.0,1,6.401269978500221e-27,1.0,0,0,0
predict_15,4,2,demo_export\predict_15\cells\r4c2.png,5,1.0,6,2.411593982955243e-21,1.0,0,0,0
predict_15,4,3,demo_export\predict_15\cells\r4c3.png,3,1.0,5,6.290054284526889e-31,1.0,0,0,0
predict_15,4,4,demo_export\predict_15\cells\r4c4.png,9,1.0,2,1.1734446798789734e-28,1.0,0,0,0
predict_15,4,5,demo_export\predict_15\cells\r4c5.png,8,1.0,6,2.4383422256128717e-13,0.9999999999997562,0,0,0
predict_15,4,6,demo_export\predict_15\cells\r4c6.png,6,1.0,5,7.656677228313005e-33,1.0,0,0,0
predict_15,4,7,demo_export\predict_15\cells\r4c7.png,0,1.0,1,6.2902589913197516e-27,1.0,0,0,0
predict_15,4,8,demo_export\predict_15\cells\r4c8.png,0,1.0,1,6.2310069862087006e-27,1.0,0,0,0
predict_15,4,9,demo_export\predict_15\cells\r4c9.png,1,1.0,7,2.863658914244689e-17,1.0,0,0,0
predict_15,5,1,demo_export\predict_15\cells\r5c1.png,0,1.0,1,6.184404103786396e-27,1.0,0,0,0
predict_15,5,2,demo_export\predict_15\cells\r5c2.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,5,3,demo_export\predict_15\cells\r5c3.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,5,4,demo_export\predict_15\cells\r5c4.png,5,1.0,6,1.1771977266695798e-20,1.0,0,0,0
predict_15,5,5,demo_export\predict_15\cells\r5c5.png,3,1.0,5,8.350942852881467e-32,1.0,0,0,0
predict_15,5,6,demo_export\predict_15\cells\r5c6.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,5,7,demo_export\predict_15\cells\r5c7.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,5,8,demo_export\predict_15\cells\r5c8.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,5,9,demo_export\predict_15\cells\r5c9.png,2,1.0,7,1.7791039445898953e-39,1.0,0,0,0
predict_15,6,1,demo_export\predict_15\cells\r6c1.png,9,1.0,2,5.188332492145259e-29,1.0,0,0,0
predict_15,6,2,demo_export\predict_15\cells\r6c2.png,4,1.0,6,1.7966361042446987e-27,1.0,0,0,0
predict_15,6,3,demo_export\predict_15\cells\r6c3.png,0,1.0,1,6.1389926016276894e-27,1.0,0,0,0
predict_15,6,4,demo_export\predict_15\cells\r6c4.png,2,1.0,7,9.97471528505947e-36,1.0,0,0,0
predict_15,6,5,demo_export\predict_15\cells\r6c5.png,7,1.0,2,1.6410101644928604e-22,1.0,0,0,0
predict_15,6,6,demo_export\predict_15\cells\r6c6.png,0,1.0,1,6.1389926016276894e-27,1.0,0,0,0
predict_15,6,7,demo_export\predict_15\cells\r6c7.png,5,1.0,6,5.90810672803026e-22,1.0,0,0,0
predict_15,6,8,demo_export\predict_15\cells\r6c8.png,6,1.0,5,1.4600970835360315e-28,1.0,0,0,0
predict_15,6,9,demo_export\predict_15\cells\r6c9.png,0,1.0,1,6.1540221737276985e-27,1.0,0,0,0
predict_15,7,1,demo_export\predict_15\cells\r7c1.png,0,1.0,1,6.1077852179948275e-27,1.0,0,0,0
predict_15,7,2,demo_export\predict_15\cells\r7c2.png,0,1.0,1,6.048129152781444e-27,1.0,0,0,0
predict_15,7,3,demo_export\predict_15\cells\r7c3.png,0,1.0,1,5.979536387440115e-27,1.0,0,0,0
predict_15,7,4,demo_export\predict_15\cells\r7c4.png,1,1.0,7,4.609502220555077e-19,1.0,0,0,0
predict_15,7,5,demo_export\predict_15\cells\r7c5.png,0,1.0,1,4.8764099376137714e-27,1.0,0,0,0
predict_15,7,6,demo_export\predict_15\cells\r7c6.png,9,1.0,8,1.0812625106886196e-29,1.0,0,0,0
predict_15,7,7,demo_export\predict_15\cells\r7c7.png,0,1.0,1,5.925403504121245e-27,1.0,0,0,0
predict_15,7,8,demo_export\predict_15\cells\r7c8.png,0,1.0,1,5.931079990039332e-27,1.0,0,0,0
predict_15,7,9,demo_export\predict_15\cells\r7c9.png,0,1.0,1,6.028641823232156e-27,1.0,0,0,0
predict_15,8,1,demo_export\predict_15\cells\r8c1.png,0,1.0,1,6.184404103786396e-27,1.0,0,0,0
predict_15,8,2,demo_export\predict_15\cells\r8c2.png,0,1.0,1,6.1259155373053e-27,1.0,0,0,0
predict_15,8,3,demo_export\predict_15\cells\r8c3.png,6,1.0,5,5.211580873986443e-29,1.0,0,0,0
predict_15,8,4,demo_export\predict_15\cells\r8c4.png,8,1.0,6,9.809496964718889e-13,0.999999999999019,0,0,0
predict_15,8,5,demo_export\predict_15\cells\r8c5.png,5,1.0,6,3.5731404214887796e-23,1.0,0,0,0
predict_15,8,6,demo_export\predict_15\cells\r8c6.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,8,7,demo_export\predict_15\cells\r8c7.png,2,1.0,7,1.3756530432902912e-36,1.0,0,0,0
predict_15,8,8,demo_export\predict_15\cells\r8c8.png,9,1.0,3,1.1519780239775902e-28,1.0,0,0,0
predict_15,8,9,demo_export\predict_15\cells\r8c9.png,0,1.0,1,6.153904692001091e-27,1.0,0,0,0
predict_15,9,1,demo_export\predict_15\cells\r9c1.png,0,1.0,1,6.184404103786396e-27,1.0,0,0,0
predict_15,9,2,demo_export\predict_15\cells\r9c2.png,0,1.0,1,6.1575678107553154e-27,1.0,0,0,0
predict_15,9,3,demo_export\predict_15\cells\r9c3.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,9,4,demo_export\predict_15\cells\r9c4.png,6,1.0,5,5.803665703448121e-26,1.0,0,0,0
predict_15,9,5,demo_export\predict_15\cells\r9c5.png,0,1.0,1,5.0197780886039016e-27,1.0,0,0,0
predict_15,9,6,demo_export\predict_15\cells\r9c6.png,0,1.0,1,6.163208089190448e-27,1.0,0,0,0
predict_15,9,7,demo_export\predict_15\cells\r9c7.png,0,1.0,1,6.139156305672962e-27,1.0,0,0,0
predict_15,9,8,demo_export\predict_15\cells\r9c8.png,0,1.0,1,6.1633255709170555e-27,1.0,0,0,0
predict_15,9,9,demo_export\predict_15\cells\r9c9.png,0,1.0,1,6.185253438891871e-27,1.0,0,0,0
predict_16,1,1,demo_export\predict_16\cells\r1c1.png,0,1.0,7,8.676803585670372e-28,1.0,0,0,0
predict_16,1,2,demo_export\predict_16\cells\r1c2.png,0,1.0,7,2.3102954146301216e-38,1.0,0,0,0
predict_16,1,3,demo_export\predict_16\cells\r1c3.png,2,1.0,9,0.0,1.0,0,0,0
predict_16,1,4,demo_export\predict_16\cells\r1c4.png,0,1.0,7,9.196347951005682e-24,1.0,0,0,0
predict_16,1,5,demo_export\predict_16\cells\r1c5.png,0,1.0,7,2.349090188308883e-20,1.0,0,0,0
predict_16,1,6,demo_export\predict_16\cells\r1c6.png,0,1.0,7,1.5469797399117184e-18,1.0,0,0,0
predict_16,1,7,demo_export\predict_16\cells\r1c7.png,0,1.0,7,6.139737191461694e-21,1.0,0,0,0
predict_16,1,8,demo_export\predict_16\cells\r1c8.png,6,1.0,8,6.841550028405743e-25,1.0,0,0,0
predict_16,1,9,demo_export\predict_16\cells\r1c9.png,0,1.0,7,1.2074179377402194e-15,0.9999999999999988,0,0,0
predict_16,2,1,demo_export\predict_16\cells\r2c1.png,4,1.0,9,2.3680014038083197e-28,1.0,0,0,0
predict_16,2,2,demo_export\predict_16\cells\r2c2.png,0,1.0,7,9.98857758195185e-28,1.0,0,0,0
predict_16,2,3,demo_export\predict_16\cells\r2c3.png,0,1.0,1,2.392969324081773e-24,1.0,0,0,0
predict_16,2,4,demo_export\predict_16\cells\r2c4.png,0,1.0,1,3.951424390205131e-24,1.0,0,0,0
predict_16,2,5,demo_export\predict_16\cells\r2c5.png,0,1.0,7,1.3388937296242554e-22,1.0,0,0,0
predict_16,2,6,demo_export\predict_16\cells\r2c6.png,0,1.0,7,2.405925735885659e-20,1.0,0,0,0
predict_16,2,7,demo_export\predict_16\cells\r2c7.png,9,1.0,8,1.1493618888893832e-28,1.0,0,0,0
predict_16,2,8,demo_export\predict_16\cells\r2c8.png,0,1.0,7,5.663534401914388e-20,1.0,0,0,0
predict_16,2,9,demo_export\predict_16\cells\r2c9.png,1,1.0,7,2.259742654777815e-29,1.0,0,0,0
predict_16,3,1,demo_export\predict_16\cells\r3c1.png,0,1.0,7,2.802596928649634e-45,1.0,0,0,0
predict_16,3,2,demo_export\predict_16\cells\r3c2.png,0,1.0,1,1.174611521291371e-24,1.0,0,0,0
predict_16,3,3,demo_export\predict_16\cells\r3c3.png,5,1.0,6,7.873063973286798e-35,1.0,0,0,0
predict_16,3,4,demo_export\predict_16\cells\r3c4.png,0,1.0,7,1.4421881862958533e-22,1.0,0,0,0
predict_16,3,5,demo_export\predict_16\cells\r3c5.png,9,1.0,8,1.5177511204981001e-28,1.0,0,0,0
predict_16,3,6,demo_export\predict_16\cells\r3c6.png,8,1.0,3,3.84975796889251e-24,1.0,0,0,0
predict_16,3,7,demo_export\predict_16\cells\r3c7.png,0,1.0,7,1.1081575215483871e-16,0.9999999999999999,0,0,0
predict_16,3,8,demo_export\predict_16\cells\r3c8.png,0,1.0,7,4.415142112339421e-20,1.0,0,0,0
predict_16,3,9,demo_export\predict_16\cells\r3c9.png,0,1.0,7,7.811084101926257e-19,1.0,0,0,0
predict_16,4,1,demo_export\predict_16\cells\r4c1.png,6,1.0,8,4.949151760643239e-23,1.0,0,0,0
predict_16,4,2,demo_export\predict_16\cells\r4c2.png,0,1.0,7,9.898269186115578e-27,1.0,0,0,0
predict_16,4,3,demo_export\predict_16\cells\r4c3.png,0,1.0,1,2.0429146639726647e-24,1.0,0,0,0
predict_16,4,4,demo_export\predict_16\cells\r4c4.png,0,1.0,1,4.445570805540099e-24,1.0,0,0,0
predict_16,4,5,demo_export\predict_16\cells\r4c5.png,8,1.0,3,2.505868927469515e-24,1.0,0,0,0
predict_16,4,6,demo_export\predict_16\cells\r4c6.png,3,1.0,8,3.523777851386677e-36,1.0,0,0,0
predict_16,4,7,demo_export\predict_16\cells\r4c7.png,0,1.0,7,1.657067760070329e-17,1.0,0,0,0
predict_16,4,8,demo_export\predict_16\cells\r4c8.png,9,1.0,8,1.0979259574940118e-28,1.0,0,0,0
predict_16,4,9,demo_export\predict_16\cells\r4c9.png,0,1.0,7,6.991919225196532e-16,0.9999999999999993,0,0,0
predict_16,5,1,demo_export\predict_16\cells\r5c1.png,0,1.0,9,0.0,1.0,0,0,0
predict_16,5,2,demo_export\predict_16\cells\r5c2.png,0,1.0,1,5.9599580307379355e-25,1.0,0,0,0
predict_16,5,3,demo_export\predict_16\cells\r5c3.png,9,1.0,8,1.2090022581028584e-32,1.0,0,0,0
predict_16,5,4,demo_export\predict_16\cells\r5c4.png,2,1.0,7,1.1630777253895982e-43,1.0,0,0,0
predict_16,5,5,demo_export\predict_16\cells\r5c5.png,0,1.0,7,1.4732797567908336e-19,1.0,0,0,0
predict_16,5,6,demo_export\predict_16\cells\r5c6.png,6,1.0,8,7.479501087493437e-28,1.0,0,0,0
predict_16,5,7,demo_export\predict_16\cells\r5c7.png,4,1.0,9,9.816645600023463e-32,1.0,0,0,0
predict_16,5,8,demo_export\predict_16\cells\r5c8.png,0,1.0,7,3.333461612875982e-20,1.0,0,0,0
predict_16,5,9,demo_export\predict_16\cells\r5c9.png,0,1.0,7,3.87432870074117e-18,1.0,0,0,0
predict_16,6,1,demo_export\predict_16\cells\r6c1.png,0,1.0,7,1.401298464324817e-44,1.0,0,0,0
predict_16,6,2,demo_export\predict_16\cells\r6c2.png,1,1.0,7,5.0926698485162304e-33,1.0,0,0,0
predict_16,6,3,demo_export\predict_16\cells\r6c3.png,0,1.0,1,2.0664135681617503e-23,1.0,0,0,0
predict_16,6,4,demo_export\predict_16\cells\r6c4.png,5,1.0,6,1.8198912438618466e-32,1.0,0,0,0
predict_16,6,5,demo_export\predict_16\cells\r6c5.png,4,1.0,9,3.4662665176360677e-34,1.0,0,0,0
predict_16,6,6,demo_export\predict_16\cells\r6c6.png,0,1.0,7,9.34844601333081e-23,1.0,0,0,0
predict_16,6,7,demo_export\predict_16\cells\r6c7.png,0,1.0,7,2.389533948435506e-21,1.0,0,0,0
predict_16,6,8,demo_export\predict_16\cells\r6c8.png,0,1.0,7,1.2822033203775263e-17,1.0,0,0,0
predict_16,6,9,demo_export\predict_16\cells\r6c9.png,6,1.0,5,1.2966911661999765e-29,1.0,0,0,0
predict_16,7,1,demo_export\predict_16\cells\r7c1.png,0,1.0,9,0.0,1.0,0,0,0
predict_16,7,2,demo_export\predict_16\cells\r7c2.png,0,1.0,1,8.49711959120337e-25,1.0,0,0,0
predict_16,7,3,demo_export\predict_16\cells\r7c3.png,0,1.0,7,1.2499818165310831e-23,1.0,0,0,0
predict_16,7,4,demo_export\predict_16\cells\r7c4.png,4,1.0,9,9.488556239544061e-40,1.0,0,0,0
predict_16,7,5,demo_export\predict_16\cells\r7c5.png,3,1.0,8,1.9369840386699795e-39,1.0,0,0,0
predict_16,7,6,demo_export\predict_16\cells\r7c6.png,0,1.0,7,3.59617352918797e-20,1.0,0,0,0
predict_16,7,7,demo_export\predict_16\cells\r7c7.png,6,1.0,5,2.9353762201615206e-30,1.0,0,0,0
predict_16,7,8,demo_export\predict_16\cells\r7c8.png,0,1.0,7,3.0856761060940278e-21,1.0,0,0,0
predict_16,7,9,demo_export\predict_16\cells\r7c9.png,0,1.0,7,6.521953516149875e-18,1.0,0,0,0
predict_16,8,1,demo_export\predict_16\cells\r8c1.png,3,1.0,8,1.1669621247327066e-37,1.0,0,0,0
predict_16,8,2,demo_export\predict_16\cells\r8c2.png,0,1.0,1,1.2663762591292709e-24,1.0,0,0,0
predict_16,8,3,demo_export\predict_16\cells\r8c3.png,1,1.0,7,4.310520152050066e-32,1.0,0,0,0
predict_16,8,4,demo_export\predict_16\cells\r8c4.png,0,1.0,1,1.6442991464877803e-23,1.0,0,0,0
predict_16,8,5,demo_export\predict_16\cells\r8c5.png,0,1.0,7,3.260923159154235e-23,1.0,0,0,0
predict_16,8,6,demo_export\predict_16\cells\r8c6.png,0,1.0,7,8.30991994016603e-24,1.0,0,0,0
predict_16,8,7,demo_export\predict_16\cells\r8c7.png,0,1.0,7,6.088419631253631e-23,1.0,0,0,0
predict_16,8,8,demo_export\predict_16\cells\r8c8.png,0,1.0,7,4.738175251998468e-16,0.9999999999999996,0,0,0
predict_16,8,9,demo_export\predict_16\cells\r8c9.png,9,1.0,8,1.5512561626287403e-28,1.0,0,0,0
predict_16,9,1,demo_export\predict_16\cells\r9c1.png,0,1.0,9,0.0,1.0,0,0,0
predict_16,9,2,demo_export\predict_16\cells\r9c2.png,6,1.0,5,1.9093052804318615e-31,1.0,0,0,0
predict_16,9,3,demo_export\predict_16\cells\r9c3.png,0,1.0,1,9.61352441895733e-25,1.0,0,0,0
predict_16,9,4,demo_export\predict_16\cells\r9c4.png,0,1.0,7,6.904424609134573e-24,1.0,0,0,0
predict_16,9,5,demo_export\predict_16\cells\r9c5.png,0,1.0,7,5.69663407148615e-23,1.0,0,0,0
predict_16,9,6,demo_export\predict_16\cells\r9c6.png,0,1.0,7,1.1788856485619489e-23,1.0,0,0,0
predict_16,9,7,demo_export\predict_16\cells\r9c7.png,2,1.0,9,0.0,1.0,0,0,0
predict_16,9,8,demo_export\predict_16\cells\r9c8.png,0,1.0,7,2.8978207394203356e-19,1.0,0,0,0
predict_16,9,9,demo_export\predict_16\cells\r9c9.png,0,1.0,7,7.138628656927039e-19,1.0,0,0,0
predict_17,1,1,demo_export\predict_17\cells\r1c1.png,0,1.0,7,1.8388208861182466e-20,1.0,0,0,0
predict_17,1,2,demo_export\predict_17\cells\r1c2.png,1,1.0,7,6.578900253506635e-33,1.0,0,0,0
predict_17,1,3,demo_export\predict_17\cells\r1c3.png,3,1.0,8,7.674441301238519e-37,1.0,0,0,0
predict_17,1,4,demo_export\predict_17\cells\r1c4.png,0,1.0,2,3.3879785289933075e-16,0.9999999999999997,0,0,0
predict_17,1,5,demo_export\predict_17\cells\r1c5.png,0,1.0,2,7.207347232254086e-16,0.9999999999999993,0,0,0
predict_17,1,6,demo_export\predict_17\cells\r1c6.png,0,1.0,2,2.476241952508113e-15,0.9999999999999976,0,0,0
predict_17,1,7,demo_export\predict_17\cells\r1c7.png,4,1.0,9,2.1726001928620918e-30,1.0,0,0,0
predict_17,1,8,demo_export\predict_17\cells\r1c8.png,2,1.0,7,1.4475416544433226e-35,1.0,0,0,0
predict_17,1,9,demo_export\predict_17\cells\r1c9.png,0,1.0,2,1.5462792916408146e-16,0.9999999999999999,0,0,0
predict_17,2,1,demo_export\predict_17\cells\r2c1.png,7,1.0,2,9.926714243369145e-40,1.0,0,0,0
predict_17,2,2,demo_export\predict_17\cells\r2c2.png,0,1.0,2,1.6038268424261698e-16,0.9999999999999999,0,0,0
predict_17,2,3,demo_export\predict_17\cells\r2c3.png,0,1.0,2,3.2953788352621527e-13,0.9999999999996705,0,0,0
predict_17,2,4,demo_export\predict_17\cells\r2c4.png,4,1.0,9,8.673438699472005e-33,1.0,0,0,0
predict_17,2,5,demo_export\predict_17\cells\r2c5.png,0,1.0,2,7.343914619037693e-18,1.0,0,0,0
predict_17,2,6,demo_export\predict_17\cells\r2c6.png,2,1.0,7,1.38018993203994e-35,1.0,0,0,0
predict_17,2,7,demo_export\predict_17\cells\r2c7.png,0,1.0,5,6.920205511060096e-13,0.999999999999308,0,0,0
predict_17,2,8,demo_export\predict_17\cells\r2c8.png,0,1.0,2,5.387605577053707e-15,0.9999999999999946,0,0,0
predict_17,2,9,demo_export\predict_17\cells\r2c9.png,3,1.0,8,7.586417854557224e-30,1.0,0,0,0
predict_17,3,1,demo_export\predict_17\cells\r3c1.png,0,1.0,5,1.0398788118450534e-23,1.0,0,0,0
predict_17,3,2,demo_export\predict_17\cells\r3c2.png,0,1.0,2,2.15251056580917e-17,1.0,0,0,0
predict_17,3,3,demo_export\predict_17\cells\r3c3.png,2,1.0,7,7.614263491571045e-40,1.0,0,0,0
predict_17,3,4,demo_export\predict_17\cells\r3c4.png,8,1.0,3,1.1862613402535843e-23,1.0,0,0,0
predict_17,3,5,demo_export\predict_17\cells\r3c5.png,3,1.0,8,3.220322977401305e-33,1.0,0,0,0
predict_17,3,6,demo_export\predict_17\cells\r3c6.png,1,1.0,7,3.0025835241630045e-28,1.0,0,0,0
predict_17,3,7,demo_export\predict_17\cells\r3c7.png,9,1.0,8,6.04509042051519e-25,1.0,0,0,0
predict_17,3,8,demo_export\predict_17\cells\r3c8.png,0,1.0,2,1.8840114447436014e-16,0.9999999999999998,0,0,0
predict_17,3,9,demo_export\predict_17\cells\r3c9.png,0,1.0,2,2.2268032962172526e-16,0.9999999999999998,0,0,0
predict_17,4,1,demo_export\predict_17\cells\r4c1.png,9,1.0,8,4.135845130792411e-25,1.0,0,0,0
predict_17,4,2,demo_export\predict_17\cells\r4c2.png,0,1.0,2,1.1661330059518405e-17,1.0,0,0,0
predict_17,4,3,demo_export\predict_17\cells\r4c3.png,0,1.0,5,2.1002419096395608e-14,0.999999999999979,0,0,0
predict_17,4,4,demo_export\predict_17\cells\r4c4.png,0,1.0,2,4.227312740850454e-15,0.9999999999999958,0,0,0
predict_17,4,5,demo_export\predict_17\cells\r4c5.png,8,1.0,3,6.352097966545564e-23,1.0,0,0,0
predict_17,4,6,demo_export\predict_17\cells\r4c6.png,0,1.0,2,1.023351219675637e-15,0.999999999999999,0,0,0
predict_17,4,7,demo_export\predict_17\cells\r4c7.png,0,1.0,5,5.408801119662077e-13,0.9999999999994591,0,0,0
predict_17,4,8,demo_export\predict_17\cells\r4c8.png,0,1.0,2,8.044637183032594e-17,0.9999999999999999,0,0,0
predict_17,4,9,demo_export\predict_17\cells\r4c9.png,2,1.0,9,2.1686328524082926e-31,1.0,0,0,0
predict_17,5,1,demo_export\predict_17\cells\r5c1.png,0,1.0,5,6.654752731283833e-17,0.9999999999999999,0,0,0
predict_17,5,2,demo_export\predict_17\cells\r5c2.png,2,1.0,7,9.188948818782165e-39,1.0,0,0,0
predict_17,5,3,demo_export\predict_17\cells\r5c3.png,0,1.0,2,3.791970416730213e-15,0.9999999999999962,0,0,0
predict_17,5,4,demo_export\predict_17\cells\r5c4.png,3,1.0,8,9.315359266724763e-34,1.0,0,0,0
predict_17,5,5,demo_export\predict_17\cells\r5c5.png,9,1.0,8,5.738048401263257e-24,1.0,0,0,0
predict_17,5,6,demo_export\predict_17\cells\r5c6.png,4,1.0,9,1.1910590245017514e-30,1.0,0,0,0
predict_17,5,7,demo_export\predict_17\cells\r5c7.png,0,1.0,5,6.104887476348752e-15,0.9999999999999939,0,0,0
predict_17,5,8,demo_export\predict_17\cells\r5c8.png,7,1.0,2,1.1361523416516788e-30,1.0,0,0,0
predict_17,5,9,demo_export\predict_17\cells\r5c9.png,0,1.0,5,5.080708631588493e-10,0.9999999994919291,0,0,0
predict_17,6,1,demo_export\predict_17\cells\r6c1.png,5,1.0,6,3.7228148506775796e-22,1.0,0,0,0
predict_17,6,2,demo_export\predict_17\cells\r6c2.png,0,1.0,2,7.451430727876723e-18,1.0,0,0,0
predict_17,6,3,demo_export\predict_17\cells\r6c3.png,0,1.0,2,5.3219269811367875e-14,0.9999999999999468,0,0,0
predict_17,6,4,demo_export\predict_17\cells\r6c4.png,0,1.0,2,1.1363603437950561e-15,0.9999999999999989,0,0,0
predict_17,6,5,demo_export\predict_17\cells\r6c5.png,2,1.0,9,1.807887036776532e-31,1.0,0,0,0
predict_17,6,6,demo_export\predict_17\cells\r6c6.png,0,1.0,2,3.2427760648289167e-15,0.9999999999999968,0,0,0
predict_17,6,7,demo_export\predict_17\cells\r6c7.png,0,1.0,5,6.79725459945546e-12,0.9999999999932028,0,0,0
predict_17,6,8,demo_export\predict_17\cells\r6c8.png,0,1.0,5,6.395395875045997e-17,0.9999999999999999,0,0,0
predict_17,6,9,demo_export\predict_17\cells\r6c9.png,1,1.0,7,1.3306004429703503e-28,1.0,0,0,0
predict_17,7,1,demo_export\predict_17\cells\r7c1.png,0,1.0,5,1.1875783238133281e-24,1.0,0,0,0
predict_17,7,2,demo_export\predict_17\cells\r7c2.png,0,1.0,2,1.2355500856753518e-17,1.0,0,0,0
predict_17,7,3,demo_export\predict_17\cells\r7c3.png,9,1.0,8,2.222837159441003e-26,1.0,0,0,0
predict_17,7,4,demo_export\predict_17\cells\r7c4.png,7,1.0,2,1.2309385393008621e-34,1.0,0,0,0
predict_17,7,5,demo_export\predict_17\cells\r7c5.png,5,1.0,6,2.954632451028435e-22,1.0,0,0,0
predict_17,7,6,demo_export\predict_17\cells\r7c6.png,8,1.0,3,1.6444763562015291e-21,1.0,0,0,0
